/
18uDutylDa4/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00007.wav	25	16384
18uDutylDa4/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00011.wav	26	17408
18uDutylDa4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00001.wav	39	25600
18uDutylDa4/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00010.wav	25	16384
eNAHVnkll5M/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00005.wav	89	57344
eNAHVnkll5M/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00002.wav	73	47104
eNAHVnkll5M/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00003.wav	68	44032
eNAHVnkll5M/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00004.wav	54	34816
eNAHVnkll5M/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00011.wav	48	30720
eNAHVnkll5M/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00001.wav	45	29696
eNAHVnkll5M/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eNAHVnkll5M/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eNAHVnkll5M/00008.wav	36	23552
SS8TSf2srSw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00003.wav	46	29696
SS8TSf2srSw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00006.wav	50	32768
SS8TSf2srSw/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SS8TSf2srSw/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SS8TSf2srSw/00007.wav	38	24576
bS6SiVz1R0o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bS6SiVz1R0o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bS6SiVz1R0o/00001.wav	38	24576
bS6SiVz1R0o/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bS6SiVz1R0o/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bS6SiVz1R0o/00004.wav	60	38912
bS6SiVz1R0o/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bS6SiVz1R0o/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bS6SiVz1R0o/00003.wav	26	17408
bS6SiVz1R0o/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/bS6SiVz1R0o/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/bS6SiVz1R0o/00002.wav	26	17408
FQEEMpzPZlY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FQEEMpzPZlY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FQEEMpzPZlY/00001.wav	54	34816
3uSQlcGCHUU/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00011.wav	67	43008
3uSQlcGCHUU/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00016.wav	64	40960
3uSQlcGCHUU/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00017.wav	94	60416
3uSQlcGCHUU/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00008.wav	106	68608
3uSQlcGCHUU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00001.wav	107	68608
3uSQlcGCHUU/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00006.wav	62	39936
3uSQlcGCHUU/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00014.wav	52	33792
3uSQlcGCHUU/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3uSQlcGCHUU/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3uSQlcGCHUU/00012.wav	52	33792
VAJS5J21Rd0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VAJS5J21Rd0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VAJS5J21Rd0/00005.wav	51	32768
VAJS5J21Rd0/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/VAJS5J21Rd0/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/VAJS5J21Rd0/00009.wav	79	51200
5P04stEjJ9E/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5P04stEjJ9E/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5P04stEjJ9E/00006.wav	41	26624
5P04stEjJ9E/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5P04stEjJ9E/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5P04stEjJ9E/00005.wav	35	22528
5P04stEjJ9E/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5P04stEjJ9E/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5P04stEjJ9E/00004.wav	59	37888
5P04stEjJ9E/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5P04stEjJ9E/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5P04stEjJ9E/00003.wav	30	19456
V4sSabKqyMU/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V4sSabKqyMU/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V4sSabKqyMU/00006.wav	31	20480
V4sSabKqyMU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V4sSabKqyMU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V4sSabKqyMU/00001.wav	50	32768
V4sSabKqyMU/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V4sSabKqyMU/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V4sSabKqyMU/00004.wav	44	28672
V4sSabKqyMU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V4sSabKqyMU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V4sSabKqyMU/00003.wav	97	62464
V4sSabKqyMU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/V4sSabKqyMU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/V4sSabKqyMU/00005.wav	69	45056
fZ8eyWBQmfU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fZ8eyWBQmfU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fZ8eyWBQmfU/00001.wav	88	56320
TGZMSmcuiXM/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TGZMSmcuiXM/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TGZMSmcuiXM/00013.wav	104	66560
TGZMSmcuiXM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TGZMSmcuiXM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TGZMSmcuiXM/00002.wav	37	24576
TGZMSmcuiXM/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TGZMSmcuiXM/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TGZMSmcuiXM/00012.wav	40	25600
TGZMSmcuiXM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TGZMSmcuiXM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TGZMSmcuiXM/00003.wav	25	16384
TGZMSmcuiXM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TGZMSmcuiXM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TGZMSmcuiXM/00004.wav	40	25600
TGZMSmcuiXM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TGZMSmcuiXM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TGZMSmcuiXM/00001.wav	52	33792
MsLuQM5V3FA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/MsLuQM5V3FA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/MsLuQM5V3FA/00001.wav	60	38912
MsLuQM5V3FA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/MsLuQM5V3FA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/MsLuQM5V3FA/00002.wav	39	25600
MsLuQM5V3FA/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/MsLuQM5V3FA/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/MsLuQM5V3FA/00005.wav	38	24576
U6FvJ6jMGHU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6FvJ6jMGHU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6FvJ6jMGHU/00002.wav	32	20480
PbgB2TaYhio/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PbgB2TaYhio/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PbgB2TaYhio/00004.wav	83	53248
PbgB2TaYhio/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PbgB2TaYhio/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PbgB2TaYhio/00003.wav	96	61440
PbgB2TaYhio/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PbgB2TaYhio/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PbgB2TaYhio/00001.wav	54	34816
PbgB2TaYhio/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/PbgB2TaYhio/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/PbgB2TaYhio/00007.wav	35	22528
2UStOghblfE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2UStOghblfE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2UStOghblfE/00001.wav	55	35840
2UStOghblfE/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/2UStOghblfE/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/2UStOghblfE/00005.wav	77	50176
SnSHsb5xKPo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SnSHsb5xKPo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SnSHsb5xKPo/00002.wav	44	28672
SnSHsb5xKPo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SnSHsb5xKPo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SnSHsb5xKPo/00001.wav	96	61440
yMWlkJAqKYU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/yMWlkJAqKYU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/yMWlkJAqKYU/00001.wav	31	20480
akiQuyhXR8o/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/akiQuyhXR8o/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/akiQuyhXR8o/00005.wav	43	27648
akiQuyhXR8o/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/akiQuyhXR8o/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/akiQuyhXR8o/00004.wav	48	30720
akiQuyhXR8o/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/akiQuyhXR8o/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/akiQuyhXR8o/00011.wav	49	31744
akiQuyhXR8o/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/akiQuyhXR8o/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/akiQuyhXR8o/00010.wav	69	45056
akiQuyhXR8o/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/akiQuyhXR8o/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/akiQuyhXR8o/00006.wav	33	21504
GSf6nijSSdA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GSf6nijSSdA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GSf6nijSSdA/00004.wav	68	44032
GSf6nijSSdA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GSf6nijSSdA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GSf6nijSSdA/00002.wav	40	25600
GSf6nijSSdA/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GSf6nijSSdA/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GSf6nijSSdA/00005.wav	52	33792
GSf6nijSSdA/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GSf6nijSSdA/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GSf6nijSSdA/00010.wav	53	34816
GSf6nijSSdA/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GSf6nijSSdA/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GSf6nijSSdA/00011.wav	65	41984
0gks6ceq4eQ/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0gks6ceq4eQ/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0gks6ceq4eQ/00013.wav	26	17408
eZj5n8ScTkI/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eZj5n8ScTkI/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eZj5n8ScTkI/00003.wav	75	48128
eZj5n8ScTkI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/eZj5n8ScTkI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/eZj5n8ScTkI/00001.wav	68	44032
XESFPEFpHt4/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XESFPEFpHt4/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XESFPEFpHt4/00003.wav	71	46080
XESFPEFpHt4/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XESFPEFpHt4/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XESFPEFpHt4/00010.wav	82	53248
XESFPEFpHt4/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XESFPEFpHt4/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XESFPEFpHt4/00011.wav	67	43008
B8rmi95pYL0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/B8rmi95pYL0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/B8rmi95pYL0/00002.wav	47	30720
dS8n24ZwZcQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/dS8n24ZwZcQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/dS8n24ZwZcQ/00001.wav	30	19456
rGfhahVBIQw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rGfhahVBIQw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rGfhahVBIQw/00002.wav	43	27648
rGfhahVBIQw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rGfhahVBIQw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rGfhahVBIQw/00001.wav	43	27648
9uOMectkCCs/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9uOMectkCCs/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9uOMectkCCs/00005.wav	35	22528
9uOMectkCCs/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9uOMectkCCs/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9uOMectkCCs/00004.wav	47	30720
9uOMectkCCs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9uOMectkCCs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9uOMectkCCs/00001.wav	104	66560
6kHSuYwt0qs/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/6kHSuYwt0qs/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/6kHSuYwt0qs/00002.wav	66	43008
t2gbcVaZ448/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t2gbcVaZ448/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t2gbcVaZ448/00004.wav	65	41984
Us70DN2XSfM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00001.wav	48	30720
Us70DN2XSfM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00005.wav	50	32768
Us70DN2XSfM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00002.wav	42	27648
Us70DN2XSfM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00003.wav	78	50176
FxtSMZKMdes/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00007.wav	72	46080
FxtSMZKMdes/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00010.wav	100	64512
FxtSMZKMdes/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00006.wav	49	31744
FxtSMZKMdes/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00005.wav	50	32768
FxtSMZKMdes/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00002.wav	37	24576
FxtSMZKMdes/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00014.wav	130	83968
FxtSMZKMdes/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00015.wav	102	65536
ROgFmb3oTLo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00005.wav	67	43008
ROgFmb3oTLo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00002.wav	41	26624
ROgFmb3oTLo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00004.wav	77	50176
ROgFmb3oTLo/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00007.wav	54	34816
ROgFmb3oTLo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00001.wav	36	23552
k2hQL9Zrokk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00001.wav	27	17408
k2hQL9Zrokk/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00006.wav	31	20480
k2hQL9Zrokk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00003.wav	36	23552
k2hQL9Zrokk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00002.wav	69	45056
WFCvkkDSfIU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/WFCvkkDSfIU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/WFCvkkDSfIU/00003.wav	66	43008
WFCvkkDSfIU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/WFCvkkDSfIU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/WFCvkkDSfIU/00002.wav	60	38912
4v4XxlfVk3o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4v4XxlfVk3o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4v4XxlfVk3o/00001.wav	32	20480
9RMx31GnNXY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9RMx31GnNXY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9RMx31GnNXY/00002.wav	40	25600
9RMx31GnNXY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9RMx31GnNXY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9RMx31GnNXY/00003.wav	75	48128
9RMx31GnNXY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9RMx31GnNXY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9RMx31GnNXY/00001.wav	32	20480
nG3vB2CuSjM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nG3vB2CuSjM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nG3vB2CuSjM/00001.wav	15	10240
mjDjbJJlqZ0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mjDjbJJlqZ0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mjDjbJJlqZ0/00001.wav	99	63488
AO4In7d6XSc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AO4In7d6XSc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AO4In7d6XSc/00001.wav	35	22528
AO4In7d6XSc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AO4In7d6XSc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AO4In7d6XSc/00002.wav	39	25600
5ifMRNag2XU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5ifMRNag2XU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5ifMRNag2XU/00001.wav	48	30720
sxnlvwprfSc/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00007.wav	36	23552
sxnlvwprfSc/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00011.wav	37	24576
