/
ddxHlkIuHqg/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ddxHlkIuHqg/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ddxHlkIuHqg/00002.wav	93	60416
ddxHlkIuHqg/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ddxHlkIuHqg/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ddxHlkIuHqg/00004.wav	56	36864
3r1IPsldbBg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3r1IPsldbBg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3r1IPsldbBg/00003.wav	34	22528
3r1IPsldbBg/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/3r1IPsldbBg/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/3r1IPsldbBg/00002.wav	44	28672
hQigUH0vZSE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/hQigUH0vZSE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/hQigUH0vZSE/00001.wav	118	75776
t2gbcVaZ448/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t2gbcVaZ448/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t2gbcVaZ448/00004.wav	65	41984
t2gbcVaZ448/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t2gbcVaZ448/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t2gbcVaZ448/00003.wav	125	80896
t2gbcVaZ448/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t2gbcVaZ448/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t2gbcVaZ448/00002.wav	56	36864
Us70DN2XSfM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00001.wav	48	30720
Us70DN2XSfM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00005.wav	50	32768
Us70DN2XSfM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00002.wav	42	27648
Us70DN2XSfM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Us70DN2XSfM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Us70DN2XSfM/00003.wav	78	50176
FxtSMZKMdes/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00009.wav	146	94208
FxtSMZKMdes/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00007.wav	72	46080
FxtSMZKMdes/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00017.wav	109	70656
FxtSMZKMdes/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00010.wav	100	64512
FxtSMZKMdes/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00006.wav	49	31744
FxtSMZKMdes/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00005.wav	50	32768
FxtSMZKMdes/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00002.wav	37	24576
FxtSMZKMdes/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00014.wav	130	83968
FxtSMZKMdes/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00004.wav	64	40960
FxtSMZKMdes/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FxtSMZKMdes/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FxtSMZKMdes/00015.wav	102	65536
ROgFmb3oTLo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00005.wav	67	43008
ROgFmb3oTLo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00002.wav	41	26624
ROgFmb3oTLo/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00004.wav	77	50176
ROgFmb3oTLo/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00007.wav	54	34816
ROgFmb3oTLo/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00010.wav	56	35840
ROgFmb3oTLo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ROgFmb3oTLo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ROgFmb3oTLo/00001.wav	36	23552
aoGJP02CtPA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aoGJP02CtPA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aoGJP02CtPA/00004.wav	104	66560
aoGJP02CtPA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aoGJP02CtPA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aoGJP02CtPA/00003.wav	151	97280
aoGJP02CtPA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/aoGJP02CtPA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/aoGJP02CtPA/00002.wav	141	91136
k2hQL9Zrokk/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00008.wav	32	20480
k2hQL9Zrokk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00001.wav	27	17408
k2hQL9Zrokk/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00006.wav	31	20480
k2hQL9Zrokk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00003.wav	36	23552
k2hQL9Zrokk/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00005.wav	32	20480
k2hQL9Zrokk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/k2hQL9Zrokk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/k2hQL9Zrokk/00002.wav	69	45056
WFCvkkDSfIU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/WFCvkkDSfIU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/WFCvkkDSfIU/00003.wav	66	43008
WFCvkkDSfIU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/WFCvkkDSfIU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/WFCvkkDSfIU/00002.wav	60	38912
4v4XxlfVk3o/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4v4XxlfVk3o/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4v4XxlfVk3o/00001.wav	32	20480
9RMx31GnNXY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9RMx31GnNXY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9RMx31GnNXY/00002.wav	40	25600
9RMx31GnNXY/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9RMx31GnNXY/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9RMx31GnNXY/00003.wav	75	48128
9RMx31GnNXY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9RMx31GnNXY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9RMx31GnNXY/00004.wav	81	52224
9RMx31GnNXY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9RMx31GnNXY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9RMx31GnNXY/00001.wav	32	20480
nG3vB2CuSjM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nG3vB2CuSjM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nG3vB2CuSjM/00001.wav	15	10240
mjDjbJJlqZ0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mjDjbJJlqZ0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mjDjbJJlqZ0/00001.wav	99	63488
AO4In7d6XSc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AO4In7d6XSc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AO4In7d6XSc/00001.wav	35	22528
AO4In7d6XSc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AO4In7d6XSc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AO4In7d6XSc/00003.wav	42	27648
AO4In7d6XSc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AO4In7d6XSc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AO4In7d6XSc/00002.wav	39	25600
5ifMRNag2XU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5ifMRNag2XU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5ifMRNag2XU/00001.wav	48	30720
sxnlvwprfSc/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00007.wav	36	23552
sxnlvwprfSc/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00011.wav	37	24576
sxnlvwprfSc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00001.wav	35	22528
sxnlvwprfSc/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00008.wav	48	30720
sxnlvwprfSc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00002.wav	68	44032
sxnlvwprfSc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00003.wav	39	25600
jggHw5PdQV0/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jggHw5PdQV0/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jggHw5PdQV0/00003.wav	43	27648
jggHw5PdQV0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jggHw5PdQV0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jggHw5PdQV0/00002.wav	38	24576
jggHw5PdQV0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jggHw5PdQV0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jggHw5PdQV0/00001.wav	51	32768
SmLeSPk3ddE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SmLeSPk3ddE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SmLeSPk3ddE/00001.wav	28	19456
GIbz9ms9Z9k/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GIbz9ms9Z9k/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GIbz9ms9Z9k/00001.wav	113	73728
GIbz9ms9Z9k/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GIbz9ms9Z9k/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GIbz9ms9Z9k/00004.wav	39	25600
GIbz9ms9Z9k/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GIbz9ms9Z9k/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GIbz9ms9Z9k/00003.wav	28	18432
8GQZuzIdeQQ/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8GQZuzIdeQQ/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8GQZuzIdeQQ/00004.wav	43	27648
8GQZuzIdeQQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8GQZuzIdeQQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8GQZuzIdeQQ/00001.wav	42	27648
psN1DORYYV0/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00017.wav	26	17408
psN1DORYYV0/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00019.wav	35	22528
psN1DORYYV0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00008.wav	54	34816
psN1DORYYV0/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00006.wav	35	22528
psN1DORYYV0/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00018.wav	25	16384
psN1DORYYV0/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00016.wav	67	43008
psN1DORYYV0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00004.wav	19	12288
psN1DORYYV0/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00020.wav	90	58368
psN1DORYYV0/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00012.wav	61	39936
psN1DORYYV0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00005.wav	37	24576
psN1DORYYV0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00002.wav	66	43008
psN1DORYYV0/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00013.wav	20	13312
psN1DORYYV0/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00014.wav	27	17408
Jm2dWbNsnZI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Jm2dWbNsnZI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Jm2dWbNsnZI/00002.wav	81	52224
Jm2dWbNsnZI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Jm2dWbNsnZI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Jm2dWbNsnZI/00001.wav	59	37888
SN7wO06Yz1E/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00002.wav	56	35840
SN7wO06Yz1E/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00005.wav	32	20480
SN7wO06Yz1E/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00004.wav	30	19456
SN7wO06Yz1E/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00003.wav	42	27648
SN7wO06Yz1E/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00009.wav	39	25600
SN7wO06Yz1E/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00006.wav	38	24576
SN7wO06Yz1E/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00008.wav	43	27648
gSycQufrgK4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/gSycQufrgK4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/gSycQufrgK4/00001.wav	37	24576
gSycQufrgK4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/gSycQufrgK4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/gSycQufrgK4/00002.wav	48	30720
pnv5iKB2hl4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/pnv5iKB2hl4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/pnv5iKB2hl4/00001.wav	22	14336
ZJNESMhIxQ0/00044	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00044.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00044.wav	46	29696
ZJNESMhIxQ0/00031	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00031.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00031.wav	149	96256
ZJNESMhIxQ0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00004.wav	102	65536
ZJNESMhIxQ0/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00003.wav	76	49152
ZJNESMhIxQ0/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00012.wav	83	53248
ZJNESMhIxQ0/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00020.wav	47	30720
ZJNESMhIxQ0/00027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00027.wav	37	24576
ZJNESMhIxQ0/00029	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00029.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00029.wav	47	30720
ZJNESMhIxQ0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00002.wav	104	66560
ZJNESMhIxQ0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00005.wav	61	39936
ZJNESMhIxQ0/00030	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00030.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00030.wav	149	96256
ZJNESMhIxQ0/00037	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00037.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00037.wav	56	36864
ZJNESMhIxQ0/00026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00026.wav	33	21504
ZJNESMhIxQ0/00021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00021.wav	75	48128
ZJNESMhIxQ0/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00013.wav	98	63488
ZJNESMhIxQ0/00025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00025.wav	154	99328
ZJNESMhIxQ0/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00019.wav	50	32768
ZJNESMhIxQ0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00008.wav	39	25600
ZJNESMhIxQ0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00001.wav	155	99328
ZJNESMhIxQ0/00033	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00033.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00033.wav	59	37888
ZJNESMhIxQ0/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00016.wav	154	99328
ZJNESMhIxQ0/00024	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00024.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00024.wav	155	99328
ZJNESMhIxQ0/00023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00023.wav	153	98304
ZJNESMhIxQ0/00047	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00047.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00047.wav	141	91136
ZJNESMhIxQ0/00035	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00035.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00035.wav	94	60416
