/
dnMeyvtJpsk/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/dnMeyvtJpsk/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/dnMeyvtJpsk/50002.wav	145	93184
dUdCToPPK5A/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/dUdCToPPK5A/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/dUdCToPPK5A/50001.wav	107	68608
cOIJGGgaSIY/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cOIJGGgaSIY/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cOIJGGgaSIY/50004.wav	51	32768
cOIJGGgaSIY/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cOIJGGgaSIY/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cOIJGGgaSIY/50012.wav	154	99328
Sv36Vt9GmH8/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Sv36Vt9GmH8/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Sv36Vt9GmH8/50001.wav	87	56320
n8Y8FK8gonc/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/n8Y8FK8gonc/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/n8Y8FK8gonc/50002.wav	60	38912
xMS9HlSSLSA/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/xMS9HlSSLSA/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/xMS9HlSSLSA/50003.wav	150	96256
d0a0eXJ5TJM/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/d0a0eXJ5TJM/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/d0a0eXJ5TJM/50002.wav	150	96256
8m5Ebx6nuGE/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8m5Ebx6nuGE/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8m5Ebx6nuGE/50008.wav	43	27648
sIPvnWZ5O6Q/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sIPvnWZ5O6Q/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sIPvnWZ5O6Q/50002.wav	78	50176
QISHX5UKky0/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QISHX5UKky0/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QISHX5UKky0/50006.wav	46	29696
0bop3D7SdDM/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0bop3D7SdDM/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0bop3D7SdDM/50017.wav	146	94208
IkJSZGQaeak/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IkJSZGQaeak/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IkJSZGQaeak/50004.wav	26	17408
GIt6Z0k3PQo/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GIt6Z0k3PQo/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GIt6Z0k3PQo/50011.wav	149	96256
GIt6Z0k3PQo/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GIt6Z0k3PQo/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GIt6Z0k3PQo/50001.wav	67	43008
GIt6Z0k3PQo/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GIt6Z0k3PQo/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GIt6Z0k3PQo/50021.wav	83	53248
k9QTVIISlkg/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/k9QTVIISlkg/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/k9QTVIISlkg/50006.wav	146	94208
SfQVotsYV0Q/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SfQVotsYV0Q/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SfQVotsYV0Q/50004.wav	45	29696
PlQ3VdvvTvE/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PlQ3VdvvTvE/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PlQ3VdvvTvE/50014.wav	38	24576
G8cjIBwP52o/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/G8cjIBwP52o/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/G8cjIBwP52o/50009.wav	78	50176
6EghiYSs2ts/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6EghiYSs2ts/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6EghiYSs2ts/50009.wav	130	83968
jvBaRf9LHDs/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jvBaRf9LHDs/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jvBaRf9LHDs/50001.wav	118	75776
WAuDCOl9qrk/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WAuDCOl9qrk/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WAuDCOl9qrk/50003.wav	28	18432
WAuDCOl9qrk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WAuDCOl9qrk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WAuDCOl9qrk/50001.wav	49	31744
K6YCcsDQX4w/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/K6YCcsDQX4w/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/K6YCcsDQX4w/50001.wav	144	92160
SbphPa7Wp4c/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SbphPa7Wp4c/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SbphPa7Wp4c/50001.wav	87	56320
sa0RUmGTCYY/50043	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sa0RUmGTCYY/50043.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sa0RUmGTCYY/50043.wav	61	39936
sa0RUmGTCYY/50037	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sa0RUmGTCYY/50037.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sa0RUmGTCYY/50037.wav	126	80896
JvIbrDR1GSc/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/JvIbrDR1GSc/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/JvIbrDR1GSc/50007.wav	62	39936
JvIbrDR1GSc/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/JvIbrDR1GSc/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/JvIbrDR1GSc/50005.wav	81	52224
dsT5eVSm7BA/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/dsT5eVSm7BA/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/dsT5eVSm7BA/50005.wav	64	40960
W0StyxgMk1o/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/W0StyxgMk1o/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/W0StyxgMk1o/50003.wav	61	39936
7s2CoqypMLg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7s2CoqypMLg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7s2CoqypMLg/50001.wav	106	68608
S47ZRF02Cyo/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/S47ZRF02Cyo/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/S47ZRF02Cyo/50008.wav	105	67584
IU4A4h1ACJs/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IU4A4h1ACJs/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IU4A4h1ACJs/50005.wav	120	76800
zWxFhFZJDks/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/zWxFhFZJDks/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/zWxFhFZJDks/50002.wav	50	32768
30KJRb4MzSg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/30KJRb4MzSg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/30KJRb4MzSg/50002.wav	70	45056
hscdmpKGqrQ/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hscdmpKGqrQ/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hscdmpKGqrQ/50009.wav	75	48128
cWcVPpxezE0/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cWcVPpxezE0/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cWcVPpxezE0/50002.wav	152	97280
aEjUlH7bNDo/50028	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aEjUlH7bNDo/50028.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aEjUlH7bNDo/50028.wav	144	92160
DERu2aAqqWM/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DERu2aAqqWM/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DERu2aAqqWM/50006.wav	69	45056
rThUrXYaneo/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rThUrXYaneo/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rThUrXYaneo/50004.wav	24	15360
aFBIPOSP7LM/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aFBIPOSP7LM/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aFBIPOSP7LM/50009.wav	154	99328
4GKTEDqbQIw/50031	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4GKTEDqbQIw/50031.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4GKTEDqbQIw/50031.wav	51	32768
4GKTEDqbQIw/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4GKTEDqbQIw/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4GKTEDqbQIw/50015.wav	125	80896
4GKTEDqbQIw/50037	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4GKTEDqbQIw/50037.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4GKTEDqbQIw/50037.wav	34	22528
4GKTEDqbQIw/50026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4GKTEDqbQIw/50026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4GKTEDqbQIw/50026.wav	54	34816
4ZgwzSm7sRs/50037	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4ZgwzSm7sRs/50037.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4ZgwzSm7sRs/50037.wav	130	83968
4ZgwzSm7sRs/50032	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4ZgwzSm7sRs/50032.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4ZgwzSm7sRs/50032.wav	44	28672
hbG89FYKzaY/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hbG89FYKzaY/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hbG89FYKzaY/50017.wav	153	98304
hbG89FYKzaY/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hbG89FYKzaY/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hbG89FYKzaY/50004.wav	75	48128
1SS2wOnkcSk/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1SS2wOnkcSk/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1SS2wOnkcSk/50004.wav	145	93184
Y8wol2nGSpY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Y8wol2nGSpY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Y8wol2nGSpY/50002.wav	107	68608
3f5lk3PZh74/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3f5lk3PZh74/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3f5lk3PZh74/50008.wav	151	97280
QUL0eSQtV8c/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QUL0eSQtV8c/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QUL0eSQtV8c/50001.wav	121	77824
IBoJcDlqmo0/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IBoJcDlqmo0/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IBoJcDlqmo0/50005.wav	64	40960
OH0dK208MNk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OH0dK208MNk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OH0dK208MNk/50001.wav	145	93184
WzDygsn0Djs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WzDygsn0Djs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WzDygsn0Djs/50004.wav	154	99328
04SEzifEsGg/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/04SEzifEsGg/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/04SEzifEsGg/50022.wav	28	18432
04SEzifEsGg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/04SEzifEsGg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/04SEzifEsGg/50002.wav	135	87040
2BOTS9GAjc4/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2BOTS9GAjc4/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2BOTS9GAjc4/50011.wav	80	51200
g2J6YOiLNr4/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/g2J6YOiLNr4/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/g2J6YOiLNr4/50017.wav	32	20480
P4pKrxVcvJc/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/P4pKrxVcvJc/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/P4pKrxVcvJc/50015.wav	151	97280
p9UC0chfXcg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/p9UC0chfXcg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/p9UC0chfXcg/50001.wav	125	80896
53P0aypkpXY/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/53P0aypkpXY/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/53P0aypkpXY/50007.wav	147	94208
vVY8L56oxSM/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vVY8L56oxSM/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vVY8L56oxSM/50006.wav	53	34816
avuhY7D71sQ/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/avuhY7D71sQ/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/avuhY7D71sQ/50011.wav	152	97280
avuhY7D71sQ/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/avuhY7D71sQ/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/avuhY7D71sQ/50009.wav	47	30720
qQDC7c2I8l8/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/qQDC7c2I8l8/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/qQDC7c2I8l8/50007.wav	152	97280
xMjSPS6H69g/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/xMjSPS6H69g/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/xMjSPS6H69g/50001.wav	42	27648
KI3WJXNhCJ8/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KI3WJXNhCJ8/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KI3WJXNhCJ8/50009.wav	154	99328
KI3WJXNhCJ8/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KI3WJXNhCJ8/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KI3WJXNhCJ8/50022.wav	135	87040
UOn3zOp8JPE/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/UOn3zOp8JPE/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/UOn3zOp8JPE/50004.wav	74	48128
OAK1UIbSFio/50030	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OAK1UIbSFio/50030.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OAK1UIbSFio/50030.wav	62	39936
OAK1UIbSFio/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OAK1UIbSFio/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OAK1UIbSFio/50018.wav	37	24576
ANFQPEkczYc/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ANFQPEkczYc/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ANFQPEkczYc/50004.wav	20	13312
M4soSZ9aSu0/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/M4soSZ9aSu0/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/M4soSZ9aSu0/50003.wav	75	48128
FqSVvAxDBRY/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/FqSVvAxDBRY/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/FqSVvAxDBRY/50006.wav	76	49152
7Y9W1Gex660/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7Y9W1Gex660/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7Y9W1Gex660/50004.wav	37	24576
vGDZmSnSkfo/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vGDZmSnSkfo/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vGDZmSnSkfo/50019.wav	150	96256
STsOdmkH5fI/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/STsOdmkH5fI/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/STsOdmkH5fI/50006.wav	130	83968
STsOdmkH5fI/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/STsOdmkH5fI/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/STsOdmkH5fI/50013.wav	31	20480
8zj8HJntlP4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8zj8HJntlP4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8zj8HJntlP4/50003.wav	153	98304
B4xOFsygwr4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/B4xOFsygwr4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/B4xOFsygwr4/50003.wav	155	99328
B4xOFsygwr4/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/B4xOFsygwr4/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/B4xOFsygwr4/50009.wav	79	51200
nq0SzGzSc8g/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nq0SzGzSc8g/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nq0SzGzSc8g/50002.wav	50	32768
87vO1XhHuHI/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/87vO1XhHuHI/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/87vO1XhHuHI/50001.wav	101	65536
YsUAEFJsOdA/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YsUAEFJsOdA/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YsUAEFJsOdA/50012.wav	49	31744
YsUAEFJsOdA/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/YsUAEFJsOdA/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/YsUAEFJsOdA/50004.wav	152	97280
vCCdmGKtxPA/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vCCdmGKtxPA/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vCCdmGKtxPA/50015.wav	46	29696
deT1mILtFEY/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/deT1mILtFEY/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/deT1mILtFEY/50009.wav	78	50176
deT1mILtFEY/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/deT1mILtFEY/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/deT1mILtFEY/50012.wav	50	32768
lYdk1NK9Sr0/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lYdk1NK9Sr0/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lYdk1NK9Sr0/50012.wav	72	46080
VktGgoVvgXo/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VktGgoVvgXo/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VktGgoVvgXo/50003.wav	153	98304
CTEhgUmSrro/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CTEhgUmSrro/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CTEhgUmSrro/50021.wav	131	83968
CTEhgUmSrro/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CTEhgUmSrro/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CTEhgUmSrro/50013.wav	82	53248
CTEhgUmSrro/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CTEhgUmSrro/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CTEhgUmSrro/50002.wav	151	97280
IgKWPdJWuBQ/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IgKWPdJWuBQ/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IgKWPdJWuBQ/50009.wav	129	82944
IgKWPdJWuBQ/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IgKWPdJWuBQ/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IgKWPdJWuBQ/50001.wav	70	45056
8Ug1MnU6LKw/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/8Ug1MnU6LKw/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/8Ug1MnU6LKw/50001.wav	48	30720
KE3SK9M3JjY/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KE3SK9M3JjY/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KE3SK9M3JjY/50010.wav	154	99328
31iuh9pfFwg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/31iuh9pfFwg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/31iuh9pfFwg/50001.wav	56	35840
aeiSXpmMQys/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aeiSXpmMQys/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aeiSXpmMQys/50014.wav	56	36864
lzSkIDxbzGA/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/lzSkIDxbzGA/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/lzSkIDxbzGA/50001.wav	23	15360
BoRUrWcdkQ4/50049	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BoRUrWcdkQ4/50049.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BoRUrWcdkQ4/50049.wav	150	96256
7PwvGfs6Pok/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7PwvGfs6Pok/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7PwvGfs6Pok/50007.wav	60	38912
2ju61VPdTzw/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2ju61VPdTzw/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2ju61VPdTzw/50004.wav	82	53248
q319HSSLs9Q/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/q319HSSLs9Q/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/q319HSSLs9Q/50001.wav	31	20480
ShY9QSdaReY/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ShY9QSdaReY/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ShY9QSdaReY/50011.wav	146	94208
potB0voQzNg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/potB0voQzNg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/potB0voQzNg/50001.wav	42	27648
RjyxIsE3V2g/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/RjyxIsE3V2g/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/RjyxIsE3V2g/50008.wav	39	25600
3icoSeGqQtY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3icoSeGqQtY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3icoSeGqQtY/50002.wav	144	92160
ea3HnhOLC9g/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ea3HnhOLC9g/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ea3HnhOLC9g/50007.wav	120	76800
